BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-09-24 15:30:54,79.36365,-145.38342,79.36111781310646,-145.38859017209293
902008,2023-09-24 16:00:34,79.36411,-145.3963,79.35858534921488,-145.39376563381515
902008,2023-09-24 16:30:48,79.36416,-145.40822,79.35605260863319,-145.39894636823325
902008,2023-09-24 17:01:01,79.36387,-145.42027,79.35361803778335,-145.4039951754971
902008,2023-09-24 17:30:50,79.36332,-145.43065,79.35118305680572,-145.40904889593202
902008,2023-09-24 18:00:19,79.36258,-145.44061,79.34874529397511,-145.4142710126131
902008,2023-09-24 18:31:07,79.36128,-145.45007,79.34630680229019,-145.41949761310153
902008,2023-09-24 19:01:01,79.35996,-145.46167,79.34384426922526,-145.42487171900396
902008,2023-09-24 19:31:03,79.35854,-145.47452,79.34138100663405,-145.43025010325422
902008,2023-09-24 20:00:47,79.35724,-145.489,79.33888694674191,-145.4354660947055
902008,2023-09-24 20:30:47,79.35596,-145.50479,79.33639252970971,-145.44068705078797
902008,2023-09-24 21:00:16,79.35472,-145.52118,79.33382420090842,-145.44567580936166
902008,2023-09-24 21:31:01,79.35368,-145.5399,79.33125564841045,-145.45066994522546
902008,2023-09-24 22:00:15,79.35297,-145.55753,79.32883133144446,-145.45557285115086
902008,2023-09-24 22:30:31,79.35252,-145.57623,79.32640650433628,-145.46048055015538
902008,2023-09-24 23:00:48,79.35226,-145.59424,79.32401340884637,-145.46546796649673
902008,2023-09-24 23:30:14,79.35216,-145.61147,79.3216196031642,-145.47046053750242
902008,2023-09-25 00:00:36,79.35228,-145.62871,79.31922844400509,-145.47546723236385
902008,2023-09-25 00:30:47,79.35248,-145.6445,79.31683649465563,-145.48047963356115
902008,2023-09-25 01:01:01,79.35275,-145.659,79.31445238083664,-145.4856216328925
902008,2023-09-25 01:30:48,79.3531,-145.67245,79.3120675037491,-145.49076889925712
902008,2023-09-25 02:00:47,79.35349,-145.68559,79.30968098926243,-145.49591937001134
902008,2023-09-25 02:31:01,79.35389,-145.69786,79.30729369377008,-145.50107525215503
902008,2023-09-25 03:01:03,79.35429,-145.70868,79.30490201361539,-145.5059052938621
902008,2023-09-25 03:31:01,79.35454,-145.71838,79.30250934610406,-145.51074294115668
902008,2023-09-25 04:00:46,79.35471,-145.72717,79.30011803171388,-145.51585883834883
902008,2023-09-25 04:30:31,79.35468,-145.7354,79.29772572709223,-145.52098455871928
902008,2023-09-25 05:00:15,79.35455,-145.7429,79.29521488404775,-145.52724556867827
902008,2023-09-25 05:30:46,79.35425,-145.75066,79.29270399269774,-145.53352136684106
902008,2023-09-25 06:00:46,79.35388,-145.75879,79.29003889978925,-145.53912548495234
902008,2023-09-25 06:30:48,79.35345,-145.76743,79.28737317352936,-145.5447422207976
902008,2023-09-25 07:01:01,79.35303,-145.77667,79.28464534547771,-145.54933381847215
902008,2023-09-25 07:31:02,79.35262,-145.78638,79.28191643537018,-145.5539370244113
902008,2023-09-25 08:00:47,79.35217,-145.79671,79.27917762090023,-145.5582783854715
902008,2023-09-25 08:30:59,79.3517,-145.80812,79.27643748243665,-145.56262832426015
902008,2023-09-25 09:01:02,79.3513,-145.82027,79.27383278561389,-145.56730841311827
902008,2023-09-25 09:31:01,79.351,-145.83305,79.27122696177773,-145.57199216352524
902008,2023-09-25 10:00:47,79.35091,-145.84616,79.2688997326764,-145.57769053819592
902008,2023-09-25 10:31:02,79.35097,-145.86,79.26657176226833,-145.58339116677956
902008,2023-09-25 11:00:30,79.3511,-145.87372,79.26443519904838,-145.5888379912414
902008,2023-09-25 11:30:31,79.35136,-145.88768,79.26229814107184,-145.59428680609446
902008,2023-09-25 12:00:46,79.35173,-145.90176,79.26025522048721,-145.5999838118408
902008,2023-09-25 12:30:16,79.35218,-145.91547,79.25821185648412,-145.60568462455288
902008,2023-09-25 13:00:46,79.35263,-145.92953,79.25578935732868,-145.61115680993245
902008,2023-09-25 13:31:16,79.3531,-145.94324,79.25336636215913,-145.61663535475583
902008,2023-09-25 14:00:16,79.35361,-145.95567,79.25078856510177,-145.62213360052243
902008,2023-09-25 14:30:14,79.35423,-145.96838,79.24821040705487,-145.6276370131802
902008,2023-09-25 15:00:48,79.35495,-145.98065,79.2457113096077,-145.63272894741326
902008,2023-09-25 15:30:47,79.35561,-145.99214,79.24321192326212,-145.6378258405542
902008,2023-09-25 16:00:31,79.35612,-146.00302,79.24072715042153,-145.64307652701848
902008,2023-09-25 16:30:16,79.35647,-146.01314,79.23824199545733,-145.64833222160817
902008,2023-09-25 17:00:47,79.35665,-146.0238,79.23569665696137,-145.65393626720024
902008,2023-09-25 17:30:14,79.35661,-146.03357,79.23315097958252,-145.6595450149984
902008,2023-09-25 18:00:16,79.35658,-146.04323,79.23053162034839,-145.66502966761198
902008,2023-09-25 18:31:02,79.35662,-146.05336,79.22791185093789,-145.6705196807595
902008,2023-09-25 19:00:46,79.35677,-146.06378,79.22521730490816,-145.67566322785257
902008,2023-09-25 19:30:18,79.35699,-146.07465,79.22252242761311,-145.68081191727543
902008,2023-09-25 20:00:16,79.35719,-146.0864,79.21985666081272,-145.68575394904698
902008,2023-09-25 20:30:47,79.35735,-146.09901,79.21719067188961,-145.6907011417039
902008,2023-09-25 21:00:46,79.35747,-146.11176,79.2145180911342,-145.69571022068388
902008,2023-09-25 21:30:36,79.35764,-146.12469,79.21184527317749,-145.7007244716579
902008,2023-09-25 22:00:14,79.35783,-146.13794,79.20927860528609,-145.70576165272686
902008,2023-09-25 22:30:31,79.35806,-146.1519,79.20671167620637,-145.71080396370735
902008,2023-09-25 23:00:44,79.35835,-146.1656,79.20426073328005,-145.71603120291286
902008,2023-09-25 23:30:15,79.35868,-146.17885,79.20180917522816,-145.7212636610033
902008,2023-09-26 00:00:46,79.35916,-146.19212,79.19936493409632,-145.72667588538934
902008,2023-09-26 00:30:53,79.35979,-146.20486,79.19691989054164,-145.73209327766105
902008,2023-09-26 01:01:01,79.36058,-146.21715,79.1944653968833,-145.73731533662504
902008,2023-09-26 01:31:02,79.3615,-146.22882,79.1920102560781,-145.7425427129783
902008,2023-09-26 02:00:47,79.36256,-146.23973,79.1895129637769,-145.74608513437926
902008,2023-09-26 02:31:03,79.36373,-146.24957,79.18701472083782,-145.74963513269333
902008,2023-09-26 03:00:46,79.36485,-146.25856,79.18456545189862,-145.75372292282984
902008,2023-09-26 03:30:48,79.36588,-146.26697,79.18211484760538,-145.7578211151896
902008,2023-09-26 04:00:14,79.36683,-146.27467,79.17966576436643,-145.76489994835492
902008,2023-09-26 04:30:14,79.36774,-146.28201,79.1772155466758,-145.7719932646498
902008,2023-09-26 05:00:15,79.36857,-146.28894,79.17444452219706,-145.77761150016823
902008,2023-09-26 05:30:31,79.36933,-146.29582,79.17167263352557,-145.78324329269566
902008,2023-09-26 06:00:14,79.37016,-146.30208,79.16918577482917,-145.78892280341432
902008,2023-09-26 06:30:15,79.37103,-146.3083,79.16669799083228,-145.79460609776876
902008,2023-09-26 07:00:46,79.37186,-146.31462,79.16439851724296,-145.80055147328946
902008,2023-09-26 07:30:46,79.37267,-146.32098,79.16209845769545,-145.80649864718626
902008,2023-09-26 08:01:01,79.37346,-146.32745,79.15991136451548,-145.81236877035676
902008,2023-09-26 08:31:17,79.37423,-146.33412,79.15772372793528,-145.81824004420582
