Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
73.02837524495922,-148.41595169677274,2023-03-05 04:59:57,300434064560560,-6.83489990234375,-3.5355000495910645,1475.6185428251688,133.18671609482138
73.01407576465581,-148.37706617153668,2023-03-05 08:59:55,300434064560560,-7.557600021362305,3.0804998874664307,2030.386559374571,141.52823252065969
72.99876804461165,-148.40084998775737,2023-03-05 12:59:55,300434064560560,-3.147200107574463,-0.26989999413490295,1869.4145350233264,204.4339543764916
72.98901902165726,-148.3606494458454,2023-03-05 16:59:59,300434064560560,-13.926600456237793,1.7288999557495117,1698.3529848425585,129.64521002606486
72.97356495155776,-148.34664523261455,2023-03-05 21:00:08,300434064560560,-5.030900001525879,10.346199989318848,1777.8274837056367,165.1390235783346
72.95427212343435,-148.35063467569594,2023-03-06 00:59:54,300434064560560,-0.6621000170707703,7.978400230407715,2149.1977834892637,183.46877615965994
72.95086486114992,-148.38661632405692,2023-03-06 05:00:44,300434064560560,2.4179999828338623,5.95359992980957,1232.610852944429,252.11626448288305
72.93739647373124,-148.3971854964675,2023-03-06 08:59:57,300434064560560,-4.31820011138916,7.868500232696533,1536.7739947588454,192.96691567656225
72.92704080185958,-148.37552864752993,2023-03-06 12:59:51,300434064560560,0.9796000123023987,8.298299789428711,1351.1124923697355,148.4479060696414
72.91138117566815,-148.44362580884885,2023-03-06 16:59:48,300434064560560,-3.400099992752075,12.715900421142578,2824.620908247004,231.9743377326777
72.88992006674329,-148.4681189338266,2023-03-06 21:01:58,300434064560560,-0.18459999561309814,13.670499801635742,2517.14386484024,198.56190438135738
72.88155628514656,-148.39924572334814,2023-03-07 00:59:55,300434064560560,8.124899864196777,14.903200149536133,2438.0359089837684,112.39115315464251
72.87218619786182,-148.3778117583387,2023-03-07 04:59:49,300434064560560,5.821499824523926,9.150199890136719,1256.176478787309,146.02963612115772
72.84469319267633,-148.414431981032,2023-03-07 08:59:50,300434064560560,4.670300006866455,12.501099586486816,3284.2219224779124,201.45148401158443
72.83134105661371,-148.44888373478568,2023-03-07 12:59:55,300434064560560,3.2629001140594482,12.499799728393555,1866.0332411957224,217.3007605932954
72.81006448443041,-148.4983499104616,2023-03-07 16:59:57,300434064560560,1.0865000486373901,13.929900169372559,2869.9457884714457,214.50074121675559
72.80245054739791,-148.53393058123828,2023-03-07 20:59:57,300434064560560,0.3028999865055084,20.457599639892578,1443.8039080021838,234.11579846410157
72.78982872034062,-148.57788046246242,2023-03-08 00:59:55,300434064560560,10.961899757385254,21.04439926147461,2014.7118801668978,225.8647607448226
72.78108348732445,-148.5618443271431,2023-03-08 04:59:58,300434064560560,8.602499961853027,12.390700340270996,1106.3905897892714,151.50434155783313
72.76613670446716,-148.57421290250824,2023-03-08 09:00:00,300434064560560,4.110400199890137,14.519800186157227,1711.1861074241583,193.775705211228
72.75392694960065,-148.6045215078527,2023-03-08 12:59:55,300434064560560,5.539700031280518,16.062999725341797,1685.4997393609183,216.35632090013794
72.74480449180066,-148.54464256588713,2023-03-08 17:00:45,300434064560560,2.3264999389648438,15.963399887084961,2219.831651591823,117.16242438340576
72.73069067790675,-148.46916609280623,2023-03-08 21:01:35,300434064560560,2.3053998947143555,24.42530059814453,2943.7054565426615,122.18129198839706
72.72676985493379,-148.397270274366,2023-03-09 00:59:45,300434064560560,11.00220012664795,26.1564998626709,2413.2293310290133,100.37391517911237
72.71207989907423,-148.3485040925718,2023-03-09 05:00:35,300434064560560,11.48639965057373,16.10930061340332,2294.06865575691,135.37713676996628
72.70698921359754,-148.31287804634965,2023-03-09 09:00:00,300434064560560,9.404500007629395,18.115800857543945,1306.4063321280498,115.6597968315363
72.70215830424088,-148.24300841333073,2023-03-09 12:59:50,300434064560560,5.742000102996826,20.15410041809082,2371.3990254164382,103.059000079132
72.69063328868438,-148.23281202450252,2023-03-09 16:59:48,300434064560560,2.7741000652313232,19.891799926757812,1325.1507170780526,165.25220477365875
72.66582773775029,-148.162324900283,2023-03-09 20:59:58,300434064560560,8.481599807739258,26.707199096679688,3612.988783407198,139.73355214231793
72.65473208611127,-148.1467956495831,2023-03-10 00:59:55,300434064560560,11.606200218200684,21.071800231933594,1336.8133144267822,157.3502948768962
72.64098936382065,-148.1223849574013,2023-03-10 04:59:49,300434064560560,13.057900428771973,20.058700561523438,1729.3068678433854,152.07553621745342
72.63339415497353,-148.12050507288305,2023-03-10 08:59:49,300434064560560,9.939000129699707,13.615900039672852,846.8493171694213,175.7747907204431
72.6238788698068,-148.10597769603842,2023-03-10 12:59:55,300434064560560,5.582499980926514,17.120899200439453,1162.7887378254663,155.4881619615697
72.61690194193069,-148.03257697004747,2023-03-10 17:00:44,300434064560560,8.42140007019043,18.725400924682617,2558.3967713618117,107.61706340734459
72.62081250750688,-147.9840151862672,2023-03-10 20:59:57,300434064560560,7.405900001525879,20.2268009185791,1670.6530492416653,74.89024177916062
72.612257146342,-147.99370200037905,2023-03-11 00:59:56,300434064560560,12.201399803161621,21.599599838256836,1004.2689173711021,198.69413582171194
72.59851203572242,-148.00983719902496,2023-03-11 04:59:57,300434064560560,13.07129955291748,14.441499710083008,1619.7689911194218,199.34543848170688
72.58378861601471,-147.99632448708522,2023-03-11 08:59:58,300434064560560,11.472700119018555,13.983599662780762,1697.7672750267448,164.63936143164938
72.57694577815181,-147.9632119515025,2023-03-11 13:00:01,300434064560560,6.6149001121521,14.580499649047852,1339.3729169472704,124.60157778305637
72.55803927222462,-147.9352547515374,2023-03-11 17:00:40,300434064560560,5.497700214385986,17.431499481201172,2299.3556182357297,156.0935843205113
72.55111080085233,-147.8632166098872,2023-03-11 21:01:32,300434064560560,8.72350025177002,22.179000854492188,2522.010146675733,107.75237311601828
72.54699517804612,-147.7958305097315,2023-03-12 00:59:46,300434064560560,8.75409984588623,19.328800201416016,2293.1947425689896,101.47924999793692
72.55453491260745,-147.73833681329006,2023-03-12 05:00:54,300434064560560,17.777700424194336,16.318099975585938,2092.322630294403,66.35103479203731
72.55314904973339,-147.70760427055177,2023-03-12 09:00:01,300434064560560,10.755900382995605,11.750699996948242,1036.0639764057198,98.53907414408401
72.5428252727549,-147.6711317600766,2023-03-12 13:00:52,300434064560560,9.050999641418457,13.449899673461914,1672.4694411363716,133.3269302464173
