Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.17374314345427,-134.14777971727722,2023-01-01 00:30:47,900130,49.26100158691406,-13.659099578857422,289.67391056863306,170.16930989908747
78.17179836565232,-134.1356844157981,2023-01-01 01:01:01,900130,49.26100158691406,-13.659099578857422,350.35998415485454,128.1075366009999
78.16953903381184,-134.12728628925674,2023-01-01 01:30:48,900130,51.48649978637695,-12.806400299072266,315.84955455174105,142.6887940259005
78.16742323911566,-134.1201436446564,2023-01-01 02:00:15,900130,51.33409881591797,-12.89229965209961,286.12582952953693,145.30670318179088
78.16509562592093,-134.1124423494382,2023-01-01 02:30:46,900130,51.75379943847656,-13.338399887084961,312.773084428073,145.8386989270009
78.16271223613721,-134.11041075887982,2023-01-01 03:00:31,900130,51.75379943847656,-13.338399887084961,269.0409430819456,170.08181545563585
78.16017227222572,-134.10684758319758,2023-01-01 03:30:48,900130,45.871299743652344,-20.858600616455078,293.89517838226743,163.94242156147033
78.15787390540837,-134.09752925309263,2023-01-01 04:00:14,900130,45.871299743652344,-20.858600616455078,332.4441543674969,140.23728908453205
78.15563123782017,-134.08690618660287,2023-01-01 04:31:02,900130,41.12179946899414,-23.548900604248047,347.7919267735848,135.80367191889405
78.15322325060286,-134.08693340467866,2023-01-01 05:00:16,900130,41.12179946899414,-23.548900604248047,267.75668273744964,180.1329547204531
78.15062847699306,-134.0861664503979,2023-01-01 05:30:46,900130,40.01580047607422,-22.596900939941406,289.05647991697197,176.52677590184078
78.14819189511348,-134.08645431018897,2023-01-01 06:00:14,900130,40.01580047607422,-22.596900939941406,271.0152702760921,181.38994585932448
78.14563096106552,-134.0864942220402,2023-01-01 06:30:47,900130,40.44879913330078,-21.313600540161133,284.7643326627029,180.18343303563705
78.14317121753075,-134.0864549496449,2023-01-01 07:00:46,900130,40.44879913330078,-21.313600540161133,273.5124733250326,179.8120421884067
78.1406229252344,-134.0854249054259,2023-01-01 07:30:46,900130,43.20600128173828,-22.405399322509766,284.3329412873788,175.25138089486643
78.13797334707404,-134.08278188998247,2023-01-01 08:00:48,900130,43.20600128173828,-22.405399322509766,300.74805019162443,168.41226565478718
78.13540649055571,-134.08061851979983,2023-01-01 08:30:47,900130,49.57109832763672,-25.792299270629883,289.67391056863306,170.16930989908747
78.13337871002327,-134.08758748945414,2023-01-01 09:00:20,900130,49.57109832763672,-25.792299270629883,276.09507032296244,215.25046164456126
78.13086695533231,-134.09136839156025,2023-01-01 09:30:47,900130,52.31039810180664,-29.578899383544922,292.37112497433856,197.20279831465123
78.12815160448521,-134.0946465181106,2023-01-01 10:00:20,900130,52.31039810180664,-29.578899383544922,311.1039687925975,193.94791938866675
78.12598724633976,-134.0821434735217,2023-01-01 10:30:23,900130,53.36989974975586,-30.475000381469727,373.8148919757065,130.07036970910815
78.12379482714923,-134.0876970399874,2023-01-01 11:00:47,900130,54.10029983520508,-31.06879997253418,274.9172053851756,207.5336859529168
78.1224922210251,-134.07396048187596,2023-01-01 11:30:08,900130,55.61759948730469,-29.76140022277832,346.1237833575508,114.73144924040953
78.12149710677889,-134.0589409943723,2023-01-01 12:00:46,900130,55.61759948730469,-29.76140022277832,361.12251308254906,107.83568163564802
78.12073280341106,-134.04323092630233,2023-01-01 12:31:05,900130,56.43939971923828,-26.006200790405273,369.49069041042094,103.2899899927487
78.11882255863182,-134.03058435928992,2023-01-01 13:01:01,900130,56.43939971923828,-26.006200790405273,359.06259642976397,126.26208734673044
78.11649404682056,-134.02078298921452,2023-01-01 13:30:46,900130,53.26900100708008,-26.424999237060547,342.6320833416207,139.07964004928317
78.11406959560075,-134.01019933305403,2023-01-01 14:00:47,900130,53.26900100708008,-26.424999237060547,362.5152267261193,138.0386226857738
78.1111150444475,-134.0092303367663,2023-01-01 14:30:46,900130,48.28390121459961,-27.193899154663086,329.2799603962152,176.13462717220645
78.10816591722872,-134.00587545707398,2023-01-01 15:00:46,900130,48.28390121459961,-27.193899154663086,336.8153089049604,166.80708156880985
78.10534676459223,-134.0062515307403,2023-01-01 15:30:48,900130,44.5172004699707,-25.119300842285156,313.5939134959846,181.57497154711902
78.10329018542289,-133.99678458051406,2023-01-01 16:00:14,900130,44.5172004699707,-25.119300842285156,315.24464599689486,136.4982151655485
78.1011218555372,-133.98628167622195,2023-01-01 16:30:31,900130,44.899898529052734,-19.481000900268555,340.7427443451155,135.03429649591527
78.0984906591778,-133.98403377519347,2023-01-01 17:00:48,900130,44.899898529052734,-19.481000900268555,297.0810918942469,170.00770432870752
78.09596212297657,-133.98216015491792,2023-01-01 17:30:46,900130,46.09189987182617,-15.794300079345703,284.4249928500876,171.30978487318865
78.09341230679489,-133.97984824954267,2023-01-01 18:00:14,900130,46.09189987182617,-15.794300079345703,288.4437743719971,169.40431391751065
78.09076331899453,-133.97695740522494,2023-01-01 18:30:15,900130,44.81570053100586,-18.22960090637207,301.9293931734819,167.3084738221626
78.08815562267824,-133.9747352070992,2023-01-01 19:01:01,900130,44.81570053100586,-18.22960090637207,294.41297257783344,170.0240734744307
78.08567113874685,-133.97291341906515,2023-01-01 19:30:14,900130,43.908199310302734,-21.10099983215332,279.40891475527746,171.39179045497488
78.08302156064465,-133.97028241610286,2023-01-01 20:00:16,900130,43.908199310302734,-21.10099983215332,300.74805019162443,168.41226565478718
78.08049283307047,-133.96836209118098,2023-01-01 20:30:14,900130,43.106201171875,-19.86989974975586,284.6185426079896,171.0860319973473
78.07790385370235,-133.96626149681737,2023-01-01 21:00:14,900130,43.106201171875,-19.86989974975586,291.8963459793515,170.4849582227861
78.07529318833595,-133.96520387788232,2023-01-01 21:30:16,900130,46.177799224853516,-22.27280044555664,291.3077772288815,175.21507769443352
78.07310801605271,-133.9550037456717,2023-01-01 22:01:03,900130,46.177799224853516,-22.27280044555664,337.59731125004663,136.02748632419096
78.07104553457579,-133.94577021427844,2023-01-01 22:30:14,900130,45.5276985168457,-20.363399505615234,312.4518989316837,137.21766886280182
78.06839924685345,-133.94124415177254,2023-01-01 23:00:15,900130,45.5276985168457,-20.363399505615234,312.10433818205513,160.52600181285732
78.06581566369921,-133.93712507780884,2023-01-01 23:30:46,900130,45.19609832763672,-19.97599983215332,302.4883718700942,161.75306432145
78.06319018494206,-133.93308266743477,2023-01-02 00:00:46,900130,45.19609832763672,-19.97599983215332,306.3829951514433,162.3353593201966
78.06066521153738,-133.93151387248915,2023-01-02 00:30:24,900130,44.27510070800781,-18.35759925842285,283.07351709239794,172.67566948657043
78.0580549606622,-133.92994338907423,2023-01-02 01:00:46,900130,44.27510070800781,-18.35759925842285,292.48681988642346,172.90341983637418
78.05544558754548,-133.92695402182227,2023-01-02 01:30:46,900130,47.09519958496094,-17.38479995727539,298.1917175121639,166.6611482294549
78.05312427116955,-133.91793381510234,2023-01-02 02:00:16,900130,47.09519958496094,-17.38479995727539,331.24837967978675,141.1856967162076
78.05089485062062,-133.90730776563433,2023-01-02 02:31:01,900130,50.72679901123047,-19.386199951171875,348.26616800044206,135.37738913517632
78.0484844381425,-133.9047765176179,2023-01-02 03:00:31,900130,50.72679901123047,-19.386199951171875,274.2888129365797,167.7311305870652
78.04589729207324,-133.9014827839794,2023-01-02 03:30:47,900130,50.65489959716797,-20.071399688720703,297.5094197566262,165.2274061845618
78.04331285145285,-133.89363071259115,2023-01-02 04:00:47,900130,50.65489959716797,-20.071399688720703,339.5548436570152,147.8112655585487
78.04063166982729,-133.8927855711729,2023-01-02 04:30:46,900130,52.40840148925781,-21.593000411987305,298.76895550599284,176.2628809202091
78.03879342694505,-133.9006572408301,2023-01-02 05:00:30,900130,52.40840148925781,-21.593000411987305,273.2816390343155,221.59001895503803
78.03629202097689,-133.9045127686293,2023-01-02 05:30:46,900130,56.024200439453125,-22.94770050048828,291.9931643483934,197.7192953402867
78.03458596629615,-133.9131461652305,2023-01-02 06:00:19,900130,56.024200439453125,-22.94770050048828,274.94314427169974,226.37588323140625
78.03190759258163,-133.9152949136634,2023-01-02 06:30:47,900130,55.64440155029297,-25.50309944152832,301.9138420377513,189.44536055677798
78.03097686567587,-133.92482668020506,2023-01-02 07:00:14,900130,55.64440155029297,-25.50309944152832,242.93975983606666,244.79074514273455
78.02895316825108,-133.9309919322139,2023-01-02 07:31:02,900130,51.78070068359375,-24.271699905395508,266.1802677926519,212.2897741522343
78.02612742161806,-133.92914335555534,2023-01-02 08:00:16,900130,51.78070068359375,-24.271699905395508,317.0887535468767,172.27091012657442
78.02320592497638,-133.924256321068,2023-01-02 08:30:14,900130,47.63650131225586,-25.125600814819336,343.8668917559436,160.85638584956345
78.02100334536783,-133.91424585122914,2023-01-02 09:00:14,900130,47.63650131225586,-25.125600814819336,336.6733631502859,136.66880065623232
