BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234066690590,2023-09-26 20:00:00,74.21534,-147.9303,74.21141106695363,-147.93162804540066
300234066690590,2023-09-26 21:00:00,74.22531,-147.9488,74.20748162049107,-147.93295728395242
300234066690590,2023-09-26 23:00:00,74.2418,-147.9693,74.20351120843998,-147.9337491880593
300234066690590,2023-09-27 00:00:00,74.24778,-147.9785,74.19965904651426,-147.93526096136074
300234066690590,2023-09-27 02:00:00,74.25803,-148.0083,74.19595225702433,-147.93714076249094
300234066690590,2023-09-27 03:00:00,74.26347,-148.0283,74.19239795534855,-147.9375702311435
300234066690590,2023-09-27 04:00:00,74.27035,-148.0539,74.18899268517396,-147.93783114393483
300234066690590,2023-09-27 06:00:00,74.28749,-148.1005,74.18564085360978,-147.93771386399254
300234066690590,2023-09-27 07:00:00,74.29771,-148.113,74.18201355253923,-147.94085152956558
300234066690590,2023-09-27 08:00:00,74.30914,-148.1156,74.17854883194336,-147.94665481997342
300234066690590,2023-09-27 09:00:00,74.32065,-148.1165,74.17460610130023,-147.9504504328621
300234066690590,2023-09-27 10:00:00,74.33096,-148.1097,74.17062711989769,-147.95310666665677
300234066690590,2023-09-27 11:00:00,74.33886,-148.1028,74.16689059949503,-147.95793667275348
300234066690590,2023-09-27 12:00:00,74.34612,-148.0959,74.1631079813673,-147.96264564807757
300234066690590,2023-09-27 13:00:00,74.35059,-148.095,74.15915954584997,-147.9649867636529
300234066690590,2023-09-27 14:00:00,74.35555,-148.0971,74.15521884401748,-147.96708032195204
300234066690590,2023-09-27 15:00:00,74.36278,-148.1023,74.1514275680674,-147.96941800954153
300234066690590,2023-09-27 16:00:00,74.37128,-148.1205,74.14769861460363,-147.97147623738869
300234066690590,2023-09-27 17:00:00,74.38078,-148.1368,74.14401134080943,-147.9727129843721
300234066690590,2023-09-27 18:00:00,74.39172,-148.1518,74.14033406341113,-147.97409039328002
300234066690590,2023-09-27 19:00:00,74.40401,-148.1545,74.13668186786761,-147.9782963997878
300234066690590,2023-09-27 20:00:00,74.41499,-148.1418,74.1331043965537,-147.98359535130695
300234066690590,2023-09-27 21:00:00,74.42445,-148.1236,74.12934134224722,-147.98862947449612
300234066690590,2023-09-27 22:00:00,74.43165,-148.1019,74.12534417250734,-147.9919603636889
300234066690590,2023-09-27 23:00:00,74.437,-148.0827,74.12127860440953,-147.99278316637478
300234066690590,2023-09-28 00:00:00,74.43983,-148.0645,74.11725497898817,-147.9932412883475
300234066690590,2023-09-28 01:00:00,74.44081,-148.055,74.11353849544183,-147.9953396552406
300234066690590,2023-09-28 02:00:00,74.44216,-148.0587,74.10983365913599,-147.99649360305472
300234066690590,2023-09-28 03:00:00,74.44561,-148.0705,74.1062872909031,-147.99684919029633
300234066690590,2023-09-28 04:00:00,74.45174,-148.0855,74.10272876419836,-147.9972028961474
300234066690590,2023-09-28 05:00:00,74.46023,-148.1003,74.09906827006303,-148.00029531191856
300234066690590,2023-09-28 06:00:00,74.47102,-148.1102,74.0954110931197,-148.00427859885164
300234066690590,2023-09-28 07:00:00,74.48273,-148.1118,74.09175714631327,-148.00846359917733
300234066690590,2023-09-28 08:00:00,74.49423,-148.1033,74.08811777390498,-148.01310681205595
300234066690590,2023-09-28 09:00:00,74.50425,-148.085,74.08448431728691,-148.01779059546033
300234066690590,2023-09-28 10:00:00,74.5114,-148.0591,74.08084917867373,-148.02232375996945
300234066690590,2023-09-28 12:00:00,74.51981,-148.0214,74.077213285771,-148.02695072221255
300234066690590,2023-09-28 13:00:00,74.52357,-148.0127,74.07367988619282,-148.03266617704696
300234066690590,2023-09-28 14:00:00,74.52801,-148.0092,74.07012306301122,-148.03821362750415
300234066690590,2023-09-28 15:00:00,74.53404,-148.0111,74.06650747717224,-148.0433450260104
300234066690590,2023-09-28 16:00:00,74.54155,-148.0174,74.06288654304677,-148.04845226593503
300234066690590,2023-09-28 17:00:00,74.55018,-148.0216,74.05927748147775,-148.05376328829036
300234066690590,2023-09-28 18:00:00,74.56084,-148.0235,74.0557481861248,-148.05934316358582
300234066690590,2023-09-28 19:00:00,74.57283,-148.0191,74.05216082433215,-148.06460448969517
300234066690590,2023-09-28 20:00:00,74.58508,-148.0057,74.04850592486224,-148.06917697198824
300234066690590,2023-09-28 21:00:00,74.59566,-147.9893,74.0448355370456,-148.07312088574503
