BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-01 00:01:03,79.4491,-142.93503,79.44585370210324,-142.93608606800925
902007,2023-01-01 00:30:57,79.45085,-142.94385,79.4426072723264,-142.93714356264522
902007,2023-01-01 01:00:50,79.45256,-142.95273,79.43922395750354,-142.9391345589175
902007,2023-01-01 01:30:46,79.45433,-142.96165,79.4358405483002,-142.9411268944995
902007,2023-01-01 02:01:02,79.45623,-142.9706,79.43245181128735,-142.94317872504476
902007,2023-01-01 02:30:46,79.45813,-142.97971,79.42906296317177,-142.945232069221
902007,2023-01-01 03:00:48,79.46009,-142.98882,79.4258331285837,-142.94635547589405
902007,2023-01-01 03:31:16,79.46207,-142.99806,79.42260316294607,-142.94748026403545
902007,2023-01-01 04:00:26,79.46402,-143.007,79.41959859927977,-142.94748919759053
902007,2023-01-01 04:31:02,79.46603,-143.0161,79.41659383192582,-142.94749966723106
902007,2023-01-01 05:00:30,79.46796,-143.02515,79.41364571640221,-142.9470030169148
902007,2023-01-01 05:30:47,79.46993,-143.03442,79.41069734711269,-142.94650800450785
902007,2023-01-01 06:00:42,79.47186,-143.04338,79.40775597934245,-142.94596005279925
902007,2023-01-01 06:30:25,79.47378,-143.05234,79.40481435692696,-142.9454137098296
902007,2023-01-01 07:00:47,79.47576,-143.0612,79.40186247622535,-142.94411635377375
902007,2023-01-01 07:31:02,79.47775,-143.06984,79.3989103465786,-142.94282071226317
902007,2023-01-01 08:00:57,79.47971,-143.07841,79.39598558813019,-142.94195279945743
902007,2023-01-01 08:31:03,79.48161,-143.08691,79.39306062917464,-142.9410864644396
902007,2023-01-01 09:00:30,79.4834,-143.09546,79.39013324910897,-142.9407511910329
902007,2023-01-01 09:30:55,79.48524,-143.10413,79.38720566858538,-142.94041743455136
902007,2023-01-01 10:00:46,79.48705,-143.11266,79.38427930818501,-142.94004658990562
902007,2023-01-01 10:30:14,79.48884,-143.12109,79.3813527453142,-142.93967725948252
902007,2023-01-01 11:01:16,79.49071,-143.12996,79.378336660644,-142.93997445961904
902007,2023-01-01 11:30:47,79.49241,-143.13841,79.3753203755561,-142.94027316942348
902007,2023-01-01 12:01:02,79.4942,-143.1469,79.37212162009172,-142.9413932124218
902007,2023-01-01 12:31:32,79.49604,-143.15562,79.36891102523386,-142.9427302493244
902007,2023-01-01 13:00:47,79.49779,-143.164,79.365691038777,-142.9442853803121
902007,2023-01-01 13:30:46,79.4996,-143.17239,79.36247095240925,-142.9458418080201
902007,2023-01-01 14:01:02,79.50146,-143.1808,79.35936398675203,-142.9468530033324
902007,2023-01-01 14:30:47,79.50331,-143.18906,79.35625689277181,-142.9478654953153
902007,2023-01-01 15:01:01,79.50512,-143.19757,79.35317524781048,-142.94862676199708
902007,2023-01-01 15:31:02,79.50701,-143.20587,79.35009347127799,-142.94938932980781
902007,2023-01-01 16:00:46,79.50887,-143.214,79.3469111599182,-142.9504762523486
902007,2023-01-01 16:30:48,79.5107,-143.22209,79.34372872116137,-142.95156451730773
902007,2023-01-01 17:00:47,79.51245,-143.2301,79.34045198981455,-142.9531915505057
902007,2023-01-01 17:31:01,79.51418,-143.23836,79.33717515806772,-142.95481990387435
902007,2023-01-01 18:01:16,79.51582,-143.24648,79.33398445660866,-142.95599300005276
902007,2023-01-01 18:30:30,79.51738,-143.25458,79.3307936291668,-142.95716742351024
902007,2023-01-01 19:01:17,79.51893,-143.26308,79.32773260605923,-142.95765719459658
902007,2023-01-01 19:30:14,79.5205,-143.27155,79.32467138299062,-142.95814846221865
902007,2023-01-01 20:00:15,79.52213,-143.28018,79.32170212717915,-142.95813207466603
902007,2023-01-01 20:30:47,79.52378,-143.28954,79.31873266765946,-142.95811718384243
902007,2023-01-01 21:01:02,79.52553,-143.29878,79.3157438151408,-142.95802069308698
902007,2023-01-01 21:30:15,79.52729,-143.30734,79.31275470572386,-142.95792583048458
902007,2023-01-01 22:01:03,79.52917,-143.31616,79.3097930156622,-142.9578246350825
