BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-01 00:01:03,79.4491,-142.93503,79.4461703738517,-142.93320049948397
902007,2023-01-01 00:30:57,79.45085,-142.94385,79.44324073399395,-142.93137219558352
902007,2023-01-01 01:00:50,79.45256,-142.95273,79.44031067326311,-142.92669456376527
902007,2023-01-01 01:30:46,79.45433,-142.96165,79.43738059848863,-142.92201859439797
902007,2023-01-01 02:01:02,79.45623,-142.9706,79.43430925941783,-142.91617205186637
902007,2023-01-01 02:30:46,79.45813,-142.97971,79.43123789682215,-142.91032748445815
902007,2023-01-01 03:00:48,79.46009,-142.98882,79.4283140206516,-142.90908981677248
902007,2023-01-01 03:31:16,79.46207,-142.99806,79.42539014501843,-142.90785331575577
902007,2023-01-01 04:00:26,79.46402,-143.007,79.42256195655416,-142.90790334156216
902007,2023-01-01 04:31:02,79.46603,-143.0161,79.41973372514306,-142.90795403586867
902007,2023-01-01 05:00:30,79.46796,-143.02515,79.41689715593662,-142.9083281449799
902007,2023-01-01 05:30:47,79.46993,-143.03442,79.41406056103379,-142.9087027056042
902007,2023-01-01 06:00:42,79.47186,-143.04338,79.41120349028719,-142.909150691426
902007,2023-01-01 06:30:25,79.47378,-143.05234,79.40834640323398,-142.9095990616445
902007,2023-01-01 07:00:47,79.47576,-143.0612,79.4054831590144,-142.91028427473108
902007,2023-01-01 07:31:02,79.47775,-143.06984,79.40261989950199,-142.91096989006402
902007,2023-01-01 08:00:57,79.47971,-143.07841,79.3997787088926,-142.91200762977488
902007,2023-01-01 08:31:03,79.48161,-143.08691,79.39693747919647,-142.9130460052458
902007,2023-01-01 09:00:30,79.4834,-143.09546,79.39415260215885,-142.91510771980117
902007,2023-01-01 09:30:55,79.48524,-143.10413,79.39136782057058,-142.91717150405344
902007,2023-01-01 10:00:46,79.48705,-143.11266,79.38856564090248,-142.91897861740011
902007,2023-01-01 10:30:14,79.48884,-143.12109,79.3857635176249,-142.92078751948915
902007,2023-01-01 11:01:16,79.49071,-143.12996,79.38298682783024,-142.92207539461197
902007,2023-01-01 11:30:47,79.49241,-143.13841,79.38021017903901,-142.92336537933974
902007,2023-01-01 12:01:02,79.4942,-143.1469,79.37734141021487,-142.9234534304112
902007,2023-01-01 12:31:32,79.49604,-143.15562,79.37447269702098,-142.92354360673227
902007,2023-01-01 13:00:47,79.49779,-143.164,79.37193084593946,-142.92609226875865
902007,2023-01-01 13:30:46,79.4996,-143.17239,79.36938928442602,-142.92864143459087
902007,2023-01-01 14:01:02,79.50146,-143.1808,79.36700758945786,-142.93256288815942
902007,2023-01-01 14:30:47,79.50331,-143.18906,79.36462607598213,-142.9364841734527
902007,2023-01-01 15:01:01,79.50512,-143.19757,79.36208814215641,-142.93974522365656
902007,2023-01-01 15:31:02,79.50701,-143.20587,79.3595504761499,-142.94300723713735
902007,2023-01-01 16:00:46,79.50887,-143.214,79.35672344616428,-142.94381246618548
902007,2023-01-01 16:30:48,79.5107,-143.22209,79.35389654481271,-142.94461995632994
902007,2023-01-01 17:00:47,79.51245,-143.2301,79.35107070294328,-142.9440016202138
902007,2023-01-01 17:31:01,79.51418,-143.23836,79.34824496116696,-142.9433858292711
902007,2023-01-01 18:01:16,79.51582,-143.24648,79.34545614264627,-142.94460801195012
902007,2023-01-01 18:30:30,79.51738,-143.25458,79.34266751201349,-142.94583261765604
902007,2023-01-01 19:01:17,79.51893,-143.26308,79.33988284837739,-142.9470348976065
902007,2023-01-01 19:30:14,79.5205,-143.27155,79.33709824048913,-142.94823933586906
902007,2023-01-01 20:00:15,79.52213,-143.28018,79.33427692773759,-142.94863588984606
902007,2023-01-01 20:30:47,79.52378,-143.28954,79.33145556124549,-142.94903321686817
902007,2023-01-01 21:01:02,79.52553,-143.29878,79.32861931305769,-142.94910063560368
902007,2023-01-01 21:30:15,79.52729,-143.30734,79.32578302472847,-142.94916865338007
902007,2023-01-01 22:01:03,79.52917,-143.31616,79.3229620222433,-142.94950329618297
902007,2023-01-01 22:30:46,79.53107,-143.325,79.32014096672539,-142.94983860014742
902007,2023-01-01 23:01:16,79.53294,-143.33388,79.31726606604407,-142.95001614392632
902007,2023-01-01 23:30:47,79.53473,-143.34256,79.3143911463829,-142.9501942239597
902007,2023-01-02 00:01:03,79.53656,-143.35115,79.31146783016528,-142.9502844604717
902007,2023-01-02 00:30:47,79.53832,-143.35977,79.30854449546909,-142.95037532784008
902007,2023-01-02 01:00:47,79.54006,-143.36809,79.30560084843702,-142.95020601660454
902007,2023-01-02 01:31:16,79.54179,-143.37675,79.30265717341527,-142.95003730735726
902007,2023-01-02 02:00:47,79.54337,-143.38528,79.29974971694527,-142.949403097051
