BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
900126,2023-01-01 00:00:48,80.817,-127.243,80.817,-127.243,37.076840556021914
900126,2023-01-01 00:30:30,80.818,-127.244,80.816,-127.243,181.6291813385839
900126,2023-01-01 01:00:29,80.818,-127.246,80.814,-127.242,447.2716165723546
900126,2023-01-01 01:30:38,80.818,-127.246,80.812,-127.242,714.3099549273336
900126,2023-01-01 02:00:16,80.819,-127.246,80.811,-127.242,868.9352231741467
900126,2023-01-01 02:30:44,80.819,-127.245,80.809,-127.242,1134.9558361365562
900126,2023-01-01 03:00:46,80.82,-127.245,80.807,-127.242,1396.7725375319715
900126,2023-01-01 03:31:01,80.82,-127.245,80.806,-127.241,1547.0587209762996
900126,2023-01-01 04:00:50,80.82,-127.245,80.804,-127.24,1801.454520549124
900126,2023-01-01 04:30:46,80.82,-127.247,80.803,-127.24,1938.9538858787664
900126,2023-01-01 05:00:16,80.821,-127.248,80.801,-127.239,2198.0277439206734
900126,2023-01-01 05:30:50,80.821,-127.249,80.799,-127.238,2461.623228869594
900126,2023-01-01 06:00:33,80.821,-127.25,80.797,-127.238,2711.320974224103
900126,2023-01-01 06:30:42,80.822,-127.25,80.796,-127.237,2865.2826125083243
900126,2023-01-01 07:01:03,80.822,-127.25,80.794,-127.236,3128.14190722151
900126,2023-01-01 07:30:37,80.822,-127.25,80.792,-127.235,3392.252283513394
900126,2023-01-01 08:00:49,80.823,-127.25,80.791,-127.234,3550.8951211967023
900126,2023-01-01 08:30:33,80.823,-127.251,80.789,-127.233,3811.111353288151
900126,2023-01-01 09:00:07,80.823,-127.251,80.787,-127.233,4052.385884596336
900126,2023-01-01 09:30:48,80.823,-127.252,80.786,-127.232,4187.358237055777
900126,2023-01-01 10:00:21,80.824,-127.253,80.784,-127.232,4431.394556483432
900126,2023-01-01 10:30:48,80.824,-127.254,80.782,-127.231,4671.527180980346
900126,2023-01-01 11:00:19,80.824,-127.255,80.781,-127.231,4800.074728725739
900126,2023-01-01 11:30:15,80.824,-127.256,80.779,-127.231,5046.2553281112005
900126,2023-01-01 12:01:02,80.824,-127.257,80.777,-127.231,5279.672282027426
900126,2023-01-01 12:30:48,80.824,-127.257,80.776,-127.23,5402.048448298596
900126,2023-01-01 13:00:48,80.824,-127.258,80.774,-127.23,5631.947178430366
900126,2023-01-01 13:30:48,80.824,-127.258,80.772,-127.23,5851.580799004393
900126,2023-01-01 14:00:46,80.824,-127.258,80.771,-127.229,5962.997725861038
900126,2023-01-01 14:30:45,80.824,-127.258,80.769,-127.229,6183.34235935145
900126,2023-01-01 15:00:45,80.824,-127.258,80.767,-127.229,6395.4021511422225
900126,2023-01-01 15:30:49,80.824,-127.257,80.766,-127.228,6502.392598113959
900126,2023-01-01 16:00:46,80.824,-127.257,80.764,-127.227,6719.37352690445
900126,2023-01-01 16:30:48,80.824,-127.257,80.762,-127.226,6930.394864324618
900126,2023-01-01 17:00:47,80.824,-127.256,80.761,-127.225,7029.132251215627
900126,2023-01-01 17:30:46,80.824,-127.256,80.759,-127.224,7234.637851510987
900126,2023-01-01 18:00:46,80.823,-127.255,80.757,-127.224,7438.711312644135
900126,2023-01-01 18:30:16,80.823,-127.255,80.755,-127.223,7639.106110730427
900126,2023-01-01 19:00:54,80.823,-127.255,80.754,-127.222,7721.618016950342
900126,2023-01-01 19:30:14,80.823,-127.256,80.752,-127.221,7904.857844885343
900126,2023-01-01 20:00:47,80.822,-127.258,80.75,-127.22,8067.27233482337
900126,2023-01-01 20:30:46,80.821,-127.26,80.749,-127.22,8108.858803834851
900126,2023-01-01 21:00:19,80.821,-127.263,80.747,-127.219,8262.762604245581
900126,2023-01-01 21:30:15,80.82,-127.266,80.745,-127.218,8408.077604293338
900126,2023-01-01 22:00:47,80.819,-127.268,80.744,-127.217,8444.883639914378
900126,2023-01-01 22:30:53,80.818,-127.272,80.742,-127.217,8589.534781864888
900126,2023-01-01 23:00:47,80.818,-127.276,80.74,-127.216,8740.449871794035
900126,2023-01-01 23:30:09,80.817,-127.279,80.739,-127.216,8770.490859080795
900126,2023-01-02 00:01:02,80.816,-127.284,80.737,-127.215,8890.604915083875
900126,2023-01-02 00:30:47,80.815,-127.289,80.735,-127.215,9019.291031929315
900126,2023-01-02 01:01:01,80.814,-127.294,80.734,-127.214,9043.73559690865
900126,2023-01-02 01:31:16,80.813,-127.3,80.732,-127.214,9181.119011282606
900126,2023-01-02 02:00:48,80.812,-127.305,80.73,-127.213,9329.060627400582
900126,2023-01-02 02:31:01,80.811,-127.311,80.728,-127.212,9482.544135496377
900126,2023-01-02 03:00:46,80.811,-127.316,80.727,-127.211,9521.224086704153
900126,2023-01-02 03:31:02,80.81,-127.322,80.725,-127.21,9669.780491178533
900126,2023-01-02 04:00:52,80.809,-127.327,80.723,-127.21,9812.688388241984
900126,2023-01-02 04:31:02,80.808,-127.332,80.722,-127.209,9851.286985876533
900126,2023-01-02 05:00:15,80.807,-127.337,80.72,-127.209,10001.975499662469
900126,2023-01-02 05:31:03,80.806,-127.343,80.718,-127.208,10147.99093029062
900126,2023-01-02 06:01:02,80.805,-127.348,80.717,-127.207,10178.999531881918
900126,2023-01-02 06:30:16,80.804,-127.353,80.715,-127.207,10312.922242229255
900126,2023-01-02 07:01:17,80.803,-127.358,80.713,-127.207,10439.14939026971
900126,2023-01-02 07:31:02,80.802,-127.363,80.712,-127.207,10455.280199339959
900126,2023-01-02 08:00:47,80.801,-127.369,80.71,-127.206,10584.492110369194
900126,2023-01-02 08:30:08,80.8,-127.375,80.708,-127.206,10705.61857573794
900126,2023-01-02 09:00:18,80.799,-127.381,80.707,-127.206,10716.049997634986
900126,2023-01-02 09:30:47,80.797,-127.387,80.705,-127.205,10830.781549893403
900126,2023-01-02 10:00:08,80.796,-127.392,80.704,-127.204,10854.767940834628
900126,2023-01-02 10:31:02,80.795,-127.399,80.702,-127.204,10964.39117442853
900126,2023-01-02 11:01:01,80.794,-127.405,80.7,-127.203,11077.282074531558
900126,2023-01-02 11:30:47,80.792,-127.412,80.698,-127.202,11189.310990713251
900126,2023-01-02 12:00:46,80.791,-127.419,80.697,-127.199,11210.762637252587
900126,2023-01-02 12:31:24,80.79,-127.427,80.695,-127.197,11332.929037138963
900126,2023-01-02 13:00:59,80.788,-127.434,80.693,-127.194,11466.923232135216
900126,2023-01-02 13:30:49,80.787,-127.441,80.691,-127.191,11606.073526678381
900126,2023-01-02 14:00:30,80.785,-127.449,80.689,-127.189,11739.600958822879
900126,2023-01-02 14:30:29,80.784,-127.456,80.688,-127.186,11783.299528982025
900126,2023-01-02 15:01:02,80.783,-127.464,80.686,-127.183,11915.051022064905
900126,2023-01-02 15:30:30,80.781,-127.472,80.684,-127.181,12052.944597142632
900126,2023-01-02 16:01:01,80.78,-127.479,80.682,-127.18,12182.401421018403
900126,2023-01-02 16:30:31,80.779,-127.488,80.681,-127.179,12226.79357322324
900126,2023-01-02 17:00:48,80.777,-127.496,80.679,-127.178,12379.164257635935
900126,2023-01-02 17:31:01,80.776,-127.504,80.677,-127.177,12530.303452182461
900126,2023-01-02 18:00:46,80.775,-127.513,80.676,-127.177,12576.123787724986
900126,2023-01-02 18:30:48,80.773,-127.521,80.674,-127.176,12731.039409293357
900126,2023-01-02 19:00:47,80.772,-127.53,80.672,-127.176,12879.136884124275
900126,2023-01-02 19:30:14,80.771,-127.538,80.671,-127.176,12931.275753859827
900126,2023-01-02 20:00:15,80.77,-127.547,80.669,-127.176,13072.303726811442
900126,2023-01-02 20:30:46,80.768,-127.555,80.667,-127.177,13201.146141031133
900126,2023-01-02 21:00:35,80.767,-127.563,80.666,-127.176,13250.353351300073
900126,2023-01-02 21:30:15,80.766,-127.571,80.664,-127.175,13394.028650781689
900126,2023-01-02 22:01:01,80.764,-127.58,80.662,-127.175,13526.104273454455
900126,2023-01-02 22:30:14,80.762,-127.589,80.661,-127.174,13575.520833592871
900126,2023-01-02 23:00:48,80.761,-127.597,80.659,-127.174,13711.161421428638
900126,2023-01-02 23:30:46,80.76,-127.606,80.657,-127.173,13862.893343585016
900126,2023-01-03 00:00:46,80.758,-127.615,80.656,-127.172,13930.978184530932
900126,2023-01-03 00:30:48,80.757,-127.624,80.654,-127.171,14101.930511466246
900126,2023-01-03 01:01:17,80.756,-127.634,80.652,-127.17,14276.17571303337
900126,2023-01-03 01:30:46,80.754,-127.643,80.651,-127.169,14367.519040630788
