Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.28135168853743,-131.6408083236584,2023-01-01 00:30:47,902004,47.63209915161133,-13.944199562072754,283.3593684917388,180.03801080396724
78.27872441895188,-131.63813485113263,2023-01-01 01:01:01,902004,47.63209915161133,-13.944199562072754,298.314618966434,168.3200862096988
78.27623402427503,-131.63655649080252,2023-01-01 01:30:46,902004,50.357601165771484,-13.646300315856934,279.20558082055976,172.66183731334007
78.27428118950189,-131.62787589030728,2023-01-01 02:00:16,902004,50.357601165771484,-13.646300315856934,292.61828365562855,137.90440223379483
78.27218347170445,-131.61819151445047,2023-01-01 02:30:46,902004,51.577999114990234,-13.783699989318848,319.85929724694927,136.8183389885716
78.26999385356943,-131.6084768699009,2023-01-01 03:00:48,902004,51.577999114990234,-13.783699989318848,327.8702247942666,137.94809094369342
78.26777252379777,-131.59948332576934,2023-01-01 03:31:01,902004,46.144798278808594,-19.854700088500977,319.92336230542844,140.53499469861163
78.26543077360178,-131.5906789181577,2023-01-01 04:00:47,902004,46.144798278808594,-19.854700088500977,327.7798481537435,142.59500967588593
78.26320003722047,-131.57979149209683,2023-01-01 04:31:16,902004,40.582698822021484,-23.25200080871582,349.51428286767236,135.20431637710615
78.26085592691388,-131.58084237309825,2023-01-01 05:00:15,902004,40.582698822021484,-23.25200080871582,261.73495687363504,185.21158073619262
78.25832709709876,-131.5808544341006,2023-01-01 05:31:01,902004,39.48849868774414,-22.67889976501465,281.1931782032477,180.05560957205745
78.2559466673837,-131.5820744998241,2023-01-01 06:00:46,902004,39.48849868774414,-22.67889976501465,266.127867418956,185.9557012444648
78.25354541271525,-131.5834369583524,2023-01-01 06:30:22,902004,39.79650115966797,-21.63789939880371,268.78238353804375,186.5890893958103
78.25098090355115,-131.58338300612638,2023-01-01 07:00:46,902004,39.79650115966797,-21.63789939880371,285.16302437162295,179.75455388338523
78.24842215615588,-131.5822464981708,2023-01-01 07:30:46,902004,42.56930160522461,-20.446399688720703,285.68129068817746,174.83093617422483
78.2458694988674,-131.58224218359064,2023-01-01 08:00:48,902004,42.56930160522461,-20.446399688720703,283.842556763315,179.9802718681397
78.24345833815687,-131.58244148375834,2023-01-01 08:30:46,902004,49.06330108642578,-24.95050048828125,268.14685166004864,180.96486874318762
78.24123773583604,-131.58733123204345,2023-01-01 09:00:19,902004,49.06330108642578,-24.95050048828125,270.6375815624151,204.1684248016909
78.2384539861328,-131.5852124705894,2023-01-01 09:30:21,902004,51.314300537109375,-29.653099060058594,313.2411541667554,171.18110062239487
78.23558542375542,-131.57840889805613,2023-01-01 10:00:21,902004,51.314300537109375,-29.653099060058594,354.2988696068243,154.19208478297912
78.2329234670554,-131.57879171671703,2023-01-01 10:31:02,902004,50.451900482177734,-30.81100082397461,296.1233210524657,181.67988275762167
78.23161278968024,-131.5883172282826,2023-01-01 11:00:47,902004,50.451900482177734,-30.81100082397461,260.582475393721,235.99808417253985
78.22986753302179,-131.59605119513128,2023-01-01 11:30:08,902004,51.043399810791016,-28.745800018310547,261.59038010474694,222.11360425620464
78.22753335484131,-131.6008069466465,2023-01-01 12:00:46,902004,51.043399810791016,-28.745800018310547,281.07641812193725,202.5725250789037
78.22522416615372,-131.60655991322386,2023-01-01 12:31:02,902004,51.84170150756836,-24.49449920654297,288.0423850864675,206.94912778428204
78.22225265146477,-131.60218596896453,2023-01-01 13:01:01,902004,51.84170150756836,-24.49449920654297,345.005045121137,163.27693050564162
78.21943982524444,-131.6042771179714,2023-01-01 13:30:46,902004,48.503299713134766,-24.70240020751953,316.35345117661933,188.63063258162936
78.21671857517683,-131.6018480739059,2023-01-01 14:01:01,902004,48.503299713134766,-24.70240020751953,307.57404568222444,169.66936866398635
78.21413413292946,-131.5938838414123,2023-01-01 14:31:01,902004,43.24480056762695,-25.15679931640625,339.5548436570152,147.8112655585487
78.21213119673459,-131.5810338324537,2023-01-01 15:01:03,902004,43.24480056762695,-25.15679931640625,367.14228145231937,127.33931305076747
78.20976973194685,-131.57150752103112,2023-01-01 15:31:01,902004,41.8140983581543,-23.08609962463379,340.2754026065635,140.50011230318566
78.20715839638426,-131.56848619078994,2023-01-01 16:01:01,902004,41.8140983581543,-23.08609962463379,298.37294336255616,166.6960352553975
78.20465129460311,-131.56822256009627,2023-01-01 16:30:48,902004,43.01319885253906,-18.20170021057129,278.84138088192026,178.76860916151955
78.20224013389281,-131.5684211737799,2023-01-01 17:00:46,902004,43.01319885253906,-18.20170021057129,268.14685166004864,180.96486874318762
78.19968747660434,-131.5684168758474,2023-01-01 17:30:48,902004,44.2130012512207,-15.659500122070312,283.842556763315,179.9802718681397
78.19727631589407,-131.5686154071851,2023-01-01 18:00:46,902004,44.2130012512207,-15.659500122070312,268.14685166004864,180.96486874318762
78.1947280044315,-131.56862367062413,2023-01-01 18:30:47,902004,42.495399475097656,-17.389799118041992,283.3593684917388,180.03801080396724
78.19218804313087,-131.5688375748176,2023-01-01 19:00:55,902004,42.495399475097656,-17.389799118041992,282.47273604488055,180.98727952375413
78.18984613064882,-131.56948862297375,2023-01-01 19:30:14,902004,42.18560028076172,-19.90570068359375,260.8298825297686,183.2564948588826
78.18729347336036,-131.56948432948673,2023-01-01 20:00:16,902004,42.18560028076172,-19.90570068359375,283.842556763315,179.9802718681397
78.18488231265015,-131.56968265552172,2023-01-01 20:30:14,902004,42.30929946899414,-19.565200805664062,268.14685166004864,180.96486874318762
78.18233595138916,-131.5687013829812,2023-01-01 21:00:14,902004,42.30929946899414,-19.565200805664062,284.0226875830383,175.48748535138745
78.17978763992657,-131.56870963612386,2023-01-01 21:30:15,902004,45.43560028076172,-23.694700241088867,283.3593684917388,180.03801080396724
78.17759694945585,-131.55837765639194,2023-01-01 22:01:01,902004,45.43560028076172,-23.694700241088867,338.71885455054985,135.98026495639252
78.17545150218577,-131.54934269355778,2023-01-01 22:30:31,902004,44.144901275634766,-22.101699829101562,315.09638746236016,139.2057210651595
78.17296649542298,-131.54728078361242,2023-01-01 23:00:19,902004,44.144901275634766,-22.101699829101562,280.2865781538059,170.34848556255966
78.17032144847886,-131.5448421192934,2023-01-01 23:30:46,902004,43.778099060058594,-21.11669921875,299.3220356196729,169.29688742744645
78.1676991831175,-131.5409243999772,2023-01-02 00:00:46,902004,43.778099060058594,-21.11669921875,304.9551548981323,162.9676102953701
78.16504960492823,-131.53827542432427,2023-01-02 00:30:48,902004,41.70869827270508,-18.498199462890625,300.74805019162443,168.41226565478718
78.16263626951334,-131.53851465439251,2023-01-02 01:00:46,902004,41.70869827270508,-18.498199462890625,268.4061187138956,181.1649284819439
78.16008035723024,-131.5385881135684,2023-01-02 01:30:48,902004,44.126399993896484,-16.56060028076172,284.2094192781958,180.33786913124086
78.15764406594967,-131.53896293664639,2023-01-02 02:00:15,902004,44.126399993896484,-16.56060028076172,271.0381948468435,181.80839971016624
78.15511523613458,-131.53897489403562,2023-01-02 02:31:01,902004,47.070499420166016,-19.05419921875,281.1931782032477,180.05560957205745
78.15277607955237,-131.53023248640866,2023-01-02 03:00:48,902004,47.070499420166016,-19.05419921875,327.8361213260374,142.4992997283098
78.15074423520993,-131.5179223673665,2023-01-02 03:31:01,902004,48.084598541259766,-20.309600830078125,360.59958757718164,128.78943082305057
78.14892740404647,-131.5062627257812,2023-01-02 04:01:03,902004,48.084598541259766,-20.309600830078125,334.20968309919414,127.18558423560607
78.14684033923379,-131.4970438880217,2023-01-02 04:31:02,902004,51.96310043334961,-21.124300003051758,313.3427175534169,137.78059873793262
78.14470816207611,-131.5031468361909,2023-01-02 05:00:30,902004,51.96310043334961,-21.124300003051758,275.03381868990664,210.45775490779505
78.14210467237753,-131.50490679002002,2023-01-02 05:31:03,902004,55.57099914550781,-22.39299964904785,292.2738466710161,187.90822448582898
78.13973677269777,-131.5107565398009,2023-01-02 06:00:46,902004,55.57099914550781,-22.39299964904785,295.2874233746628,206.9192250183336
78.13729260049699,-131.5004410346692,2023-01-02 06:30:48,902004,52.96480178833008,-26.350799560546875,359.7926966846321,139.0533764674471
78.13493889881758,-131.50600719995674,2023-01-02 07:00:46,902004,52.96480178833008,-26.350799560546875,291.0124404713159,205.93102445463774
78.13234413885367,-131.50885359095943,2023-01-02 07:31:02,902004,47.636199951171875,-25.435699462890625,295.7734472609719,192.71290521939406
78.12989837054143,-131.50741206134586,2023-01-02 08:00:48,902004,47.636199951171875,-25.435699462890625,273.9479450747167,173.08745652485854
78.12752232422866,-131.50417734567483,2023-01-02 08:30:14,902004,44.695098876953125,-24.985000610351562,274.3696801177308,164.35320109221462
78.1259502272495,-131.4900580825054,2023-01-02 09:00:14,902004,44.695098876953125,-24.985000610351562,367.2890861371113,118.41395317235033
78.12406181511696,-131.47736853592232,2023-01-02 09:30:15,902004,43.37189865112305,-31.05620002746582,358.32659190204794,125.86794420092596
78.12165751941625,-131.4708111950394,2023-01-02 10:00:14,902004,43.37189865112305,-31.05620002746582,306.5842703061332,150.6902094236217
78.11933346786023,-131.46300072952596,2023-01-02 10:30:46,902004,39.01300048828125,-35.08919906616211,314.2371415455884,145.32006246338423
78.11754903278919,-131.4511654628705,2023-01-02 11:00:47,902004,39.01300048828125,-35.08919906616211,335.8377333493678,126.20952934257554
78.1161403840571,-131.43755456584026,2023-01-02 11:30:47,902004,35.6525993347168,-36.34830093383789,348.79536987308524,116.67756603847725
78.11389449670611,-131.427871771452,2023-01-02 12:00:46,902004,35.6525993347168,-36.34830093383789,333.9670973846127,138.39301965938145
78.11172616664207,-131.41735963360713,2023-01-02 12:31:02,902004,30.088600158691406,-34.317901611328125,340.7427443451155,135.03429649591527
78.10932744160102,-131.4186574684919,2023-01-02 13:00:46,902004,30.088600158691406,-34.317901611328125,268.3780467415387,186.3611327336023
78.10677914931013,-131.4176303133632,2023-01-02 13:30:46,902004,29.511699676513672,-28.81909942626953,284.3329412873788,175.25138089486643
78.10428107896936,-131.4164400750228,2023-01-02 14:00:48,902004,29.511699676513672,-28.81909942626953,279.1089496197739,174.39074473903068
78.10175184538676,-131.41582456355104,2023-01-02 14:31:01,902004,32.94369888305664,-23.295700073242188,281.5916493527321,177.1276300502335
78.0993124601951,-131.4158156242501,2023-01-02 15:00:48,902004,32.94369888305664,-23.295700073242188,271.2473348761672,179.95670199058998
78.09684336004095,-131.41458710703074,2023-01-02 15:31:01,902004,36.75199890136719,-19.548900604248047,275.9931049058395,174.14052232452931
78.09585136255836,-131.41357211438827,2023-01-02 16:01:01,902004,36.75199890136719,-19.548900604248047,112.73488826190064,168.0822287598404
78.09490274198359,-131.4129809526062,2023-01-02 16:30:48,902004,42.042598724365234,-15.14579963684082,106.3497945151058,172.67442091572596
78.09254894937119,-131.41421718755996,2023-01-02 17:00:44,902004,42.042598724365234,-15.14579963684082,263.26182164892555,186.18486029156458
78.0900060500063,-131.41453469951676,2023-01-02 17:31:09,902004,47.48419952392578,-13.873100280761719,282.85135009522935,181.47609486678147
78.08748361165173,-131.41301094393936,2023-01-02 18:00:49,902004,47.48419952392578,-13.873100280761719,282.6540047777138,172.89229032821785
78.08494675049756,-131.41094456254342,2023-01-02 18:30:47,902004,51.1963996887207,-13.947999954223633,286.0463828613006,170.4537810221738
78.08272596895793,-131.40221759859452,2023-01-02 19:01:00,902004,51.1963996887207,-13.947999954223633,318.0034557299509,140.9398038743797
78.08061518245714,-131.39524552540263,2023-01-02 19:30:16,902004,53.24489974975586,-16.350200653076172,284.1154746543667,145.6971046625408
78.07804644409889,-131.39803491950158,2023-01-02 20:00:47,902004,53.24489974975586,-16.350200653076172,292.72764764272637,192.64359601123016
78.07591427264146,-131.40410317170054,2023-01-02 20:30:15,902004,49.682701110839844,-13.671500205993652,275.03340833133757,210.45785230050288
78.07366838586294,-131.39445256557065,2023-01-02 21:00:14,902004,49.682701110839844,-13.671500205993652,333.9670973846127,138.39301965938145
78.07177997500706,-131.3818178371582,2023-01-02 21:30:15,902004,44.12879943847656,-19.752500534057617,358.32659190204794,125.86794420092596
78.06917227870505,-131.3795991236789,2023-01-02 22:01:01,902004,44.12879943847656,-19.752500534057617,294.41297257783344,170.0240734744307
78.0666877947832,-131.3777801917928,2023-01-02 22:30:16,902004,39.041900634765625,-17.253700256347656,279.40891475527746,171.39179045497488
78.06450168891378,-131.3776689809837,2023-01-02 23:00:15,902004,39.041900634765625,-17.253700256347656,243.09733209501974,179.3972256208663
78.06219542514101,-131.37730052053365,2023-01-02 23:30:46,902004,38.6260986328125,-14.909700393676758,256.58480158389796,178.10721361270006
78.05981232982029,-131.3762883011244,2023-01-03 00:00:14,902004,38.6260986328125,-14.909700393676758,266.00910189814425,174.97793310981382
78.05744000418714,-131.3745970024846,2023-01-03 00:30:47,902004,40.86980056762695,-16.664199829101562,266.645164858606,171.6078414223222
