BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-09-24 15:30:54,79.36365,-145.38342,79.36050452979559,-145.38329278494768
902008,2023-09-24 16:00:34,79.36411,-145.3963,79.35735796413728,-145.38316460079832
902008,2023-09-24 16:30:48,79.36416,-145.40822,79.35421030325078,-145.3830354429318
902008,2023-09-24 17:01:01,79.36387,-145.42027,79.35093577521036,-145.3833009224818
902008,2023-09-24 17:30:50,79.36332,-145.43065,79.34766035846252,-145.38356601105127
902008,2023-09-24 18:00:19,79.36258,-145.44061,79.34429344835529,-145.38452623384387
902008,2023-09-24 18:31:07,79.36128,-145.45007,79.34092557963399,-145.38548640087856
902008,2023-09-24 19:01:01,79.35996,-145.46167,79.33757486906516,-145.3865446333157
902008,2023-09-24 19:31:03,79.35854,-145.47452,79.3342232009895,-145.38760286840142
902008,2023-09-24 20:00:47,79.35724,-145.489,79.33100262714481,-145.38787844502414
902008,2023-09-24 20:30:47,79.35596,-145.50479,79.32778088374928,-145.38815320993507
902008,2023-09-24 21:00:16,79.35472,-145.52118,79.32460335274,-145.38771974986997
902008,2023-09-24 21:31:01,79.35368,-145.5399,79.32142500840745,-145.38728560248626
902008,2023-09-24 22:00:15,79.35297,-145.55753,79.31809595691608,-145.38738885669358
902008,2023-09-24 22:30:31,79.35252,-145.57623,79.31476601280932,-145.38749163324854
902008,2023-09-24 23:00:48,79.35226,-145.59424,79.31138304951777,-145.3876287840584
902008,2023-09-24 23:30:14,79.35216,-145.61147,79.30799920113286,-145.3877652720656
902008,2023-09-25 00:00:36,79.35228,-145.62871,79.30460608029333,-145.3877870855969
902008,2023-09-25 00:30:47,79.35248,-145.6445,79.30121207780118,-145.38780817736753
902008,2023-09-25 01:01:01,79.35275,-145.659,79.2978144803686,-145.38801696626751
902008,2023-09-25 01:30:48,79.3531,-145.67245,79.29441598853643,-145.3882251355003
902008,2023-09-25 02:00:47,79.35349,-145.68559,79.29101543485062,-145.38838768036877
902008,2023-09-25 02:31:01,79.35389,-145.69786,79.28761398885537,-145.38854957840292
902008,2023-09-25 03:01:03,79.35429,-145.70868,79.28422315590657,-145.3882862903596
902008,2023-09-25 03:31:01,79.35454,-145.71838,79.28083229119335,-145.38801758006886
902008,2023-09-25 04:00:46,79.35471,-145.72717,79.27749368613993,-145.3872272823496
902008,2023-09-25 04:30:31,79.35468,-145.7354,79.27415507259234,-145.38643184063653
902008,2023-09-25 05:00:15,79.35455,-145.7429,79.27076301760812,-145.3863682595729
902008,2023-09-25 05:30:46,79.35425,-145.75066,79.26737092091584,-145.38629919170947
902008,2023-09-25 06:00:46,79.35388,-145.75879,79.26390699872456,-145.3872138117209
902008,2023-09-25 06:30:48,79.35345,-145.76743,79.26044298976981,-145.3881225256781
902008,2023-09-25 07:01:01,79.35303,-145.77667,79.2569645958113,-145.38936068868156
902008,2023-09-25 07:31:02,79.35262,-145.78638,79.25348609971509,-145.39059285337865
902008,2023-09-25 08:00:47,79.35217,-145.79671,79.24999405493871,-145.39293445445563
902008,2023-09-25 08:30:59,79.3517,-145.80812,79.24650100932445,-145.39527650644771
902008,2023-09-25 09:01:02,79.3513,-145.82027,79.24312354993651,-145.39865110640835
902008,2023-09-25 09:31:01,79.351,-145.83305,79.23974513206771,-145.40202689827015
902008,2023-09-25 10:00:47,79.35091,-145.84616,79.23648202586052,-145.406466554628
902008,2023-09-25 10:31:02,79.35097,-145.86,79.2332169351901,-145.41091233187126
902008,2023-09-25 11:00:30,79.3511,-145.87372,79.23012530225347,-145.4143434998691
902008,2023-09-25 11:30:31,79.35136,-145.88768,79.22703184265728,-145.4177793618871
902008,2023-09-25 12:00:46,79.35173,-145.90176,79.2240954723518,-145.41901076500622
902008,2023-09-25 12:30:16,79.35218,-145.91547,79.22115759825499,-145.42024438216052
902008,2023-09-25 13:00:46,79.35263,-145.92953,79.21824280635539,-145.41976498351116
902008,2023-09-25 13:31:16,79.3531,-145.94324,79.21532674596735,-145.41928635598893
902008,2023-09-25 14:00:16,79.35361,-145.95567,79.21221810825567,-145.41868785931257
902008,2023-09-25 14:30:14,79.35423,-145.96838,79.20910864224676,-145.4180886428827
902008,2023-09-25 15:00:48,79.35495,-145.98065,79.2058272615796,-145.41793618167713
902008,2023-09-25 15:30:47,79.35561,-145.99214,79.20254502063509,-145.4177831336845
902008,2023-09-25 16:00:31,79.35612,-146.00302,79.19927904566325,-145.41778321723095
902008,2023-09-25 16:30:16,79.35647,-146.01314,79.19601220399538,-145.4177827948715
902008,2023-09-25 17:00:47,79.35665,-146.0238,79.19290595505967,-145.4174039717193
902008,2023-09-25 17:30:14,79.35661,-146.03357,79.18979865909593,-145.41702408228397
902008,2023-09-25 18:00:16,79.35658,-146.04323,79.1867157813415,-145.41615625448466
902008,2023-09-25 18:31:02,79.35662,-146.05336,79.1836321047159,-145.415287581831
902008,2023-09-25 19:00:46,79.35677,-146.06378,79.18048787143734,-145.41434055852707
902008,2023-09-25 19:30:18,79.35699,-146.07465,79.17734282900881,-145.41339264167257
902008,2023-09-25 20:00:16,79.35719,-146.0864,79.17413751893653,-145.41253493513454
902008,2023-09-25 20:30:47,79.35735,-146.09901,79.17093137503161,-145.41167635888766
902008,2023-09-25 21:00:46,79.35747,-146.11176,79.16773778757363,-145.41080957500427
902008,2023-09-25 21:30:36,79.35764,-146.12469,79.16454337207328,-145.40994192056957
902008,2023-09-25 22:00:14,79.35783,-146.13794,79.16127079184139,-145.40945555886506
902008,2023-09-25 22:30:31,79.35806,-146.1519,79.15799737776896,-145.4089684623402
902008,2023-09-25 23:00:44,79.35835,-146.1656,79.15462977339524,-145.40917500572021
902008,2023-09-25 23:30:15,79.35868,-146.17885,79.15126126038128,-145.40938110766209
902008,2023-09-26 00:00:46,79.35916,-146.19212,79.14785335188479,-145.41003820844105
902008,2023-09-26 00:30:53,79.35979,-146.20486,79.14444449363114,-145.41069509052866
902008,2023-09-26 01:01:01,79.36058,-146.21715,79.14108111237164,-145.41080612103093
902008,2023-09-26 01:31:02,79.3615,-146.22882,79.13771682761907,-145.4109166814242
902008,2023-09-26 02:00:47,79.36256,-146.23973,79.13433938708472,-145.41032988344313
902008,2023-09-26 02:31:03,79.36373,-146.24957,79.13096109419493,-145.40974225308682
902008,2023-09-26 03:00:46,79.36485,-146.25856,79.12760757624874,-145.40879235714203
902008,2023-09-26 03:30:48,79.36588,-146.26697,79.12425405955354,-145.40783733937255
902008,2023-09-26 04:00:14,79.36683,-146.27467,79.12090428400741,-145.40704812237217
902008,2023-09-26 04:30:14,79.36774,-146.28201,79.11755449799585,-145.40625379748803
902008,2023-09-26 05:00:15,79.36857,-146.28894,79.11408772284992,-145.4069820879906
902008,2023-09-26 05:30:31,79.36933,-146.29582,79.11062086915501,-145.4077046003698
902008,2023-09-26 06:00:14,79.37016,-146.30208,79.10716443755652,-145.40969869787762
902008,2023-09-26 06:30:15,79.37103,-146.3083,79.10370707402855,-145.41169316123637
902008,2023-09-26 07:00:46,79.37186,-146.31462,79.10044072622505,-145.4139535461115
902008,2023-09-26 07:30:46,79.37267,-146.32098,79.09717259553969,-145.41621748115912
902008,2023-09-26 08:01:01,79.37346,-146.32745,79.09399180117798,-145.41851010530232
902008,2023-09-26 08:31:17,79.37423,-146.33412,79.09080925790515,-145.42080622110643
902008,2023-09-26 09:00:48,79.37505,-146.34052,79.08763551669752,-145.4225330724244
902008,2023-09-26 09:31:01,79.37583,-146.34724,79.08446009828211,-145.42426283113426
902008,2023-09-26 10:01:01,79.37666,-146.35394,79.08122256244101,-145.42579013117793
902008,2023-09-26 10:31:02,79.37748,-146.36055,79.07798334646228,-145.4273201901087
902008,2023-09-26 11:00:30,79.37823,-146.36708,79.07466999545923,-145.42874403987517
902008,2023-09-26 11:30:31,79.37904,-146.37361,79.07135577792171,-145.43016845865367
902008,2023-09-26 12:00:14,79.37983,-146.37993,79.06806663861813,-145.4309403603897
902008,2023-09-26 12:30:16,79.38071,-146.38609,79.06477665429892,-145.4317121569203
902008,2023-09-26 13:00:46,79.3817,-146.39221,79.06157004150707,-145.43134132591717
902008,2023-09-26 13:31:16,79.3828,-146.39807,79.0583626059036,-145.43096982729992
902008,2023-09-26 14:00:48,79.38396,-146.40312,79.0551706966772,-145.43004955835823
902008,2023-09-26 14:30:14,79.38522,-146.40778,79.05197796267242,-145.42912840971476
902008,2023-09-26 15:00:14,79.38661,-146.4118,79.04864415272532,-145.4288035749507
902008,2023-09-26 15:30:47,79.3882,-146.41501,79.04530948116529,-145.42847806205012
902008,2023-09-26 16:00:14,79.38982,-146.41685,79.04186271863135,-145.42921307534718
902008,2023-09-26 16:30:14,79.39149,-146.4176,79.03841499196388,-145.4299478965404
