Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
89.82182062466245,-2.2989327734446734,2023-09-10 08:29:54,300534061780910,-10.878600120544434,6.740200042724609,140.5323138374907,118.13120195744813
89.82069801317932,-2.141482881783918,2023-09-10 08:59:54,300534061780910,-8.987099647521973,9.856300354003906,136.2541163147023,156.29019366591587
89.81965364448615,-2.058977803960846,2023-09-10 09:29:54,300534061780910,-8.944199562072754,9.895299911499023,119.6447721532421,166.03348922808058
89.8191866941767,-1.8791703903156525,2023-09-10 09:59:54,300534061780910,-5.116000175476074,9.372099876403809,81.65002519542467,129.39794691557543
89.81779270938901,-1.7528634467775024,2023-09-10 10:29:54,300534061780910,-5.0731000900268555,9.393500328063965,161.2632439326477,163.92108043201432
89.81620271589271,-1.7590177322666432,2023-09-10 10:59:54,300534061780910,-4.958799839019775,6.464099884033203,176.8127202763651,180.7113750148068
89.81540576481842,-1.6074046278989018,2023-09-10 11:29:54,300534061780910,-4.93149995803833,6.483699798583984,103.8763393333722,148.4745841195276
89.81480805979365,-1.5083934637699352,2023-09-10 11:59:54,300534061780910,-6.563700199127197,5.8196001052856445,75.36163721738806,151.82341589824296
89.81408913547091,-1.127000746035486,2023-09-10 12:29:54,300534061780910,-6.540299892425537,5.848899841308594,158.91116625953816,120.01131052130877
89.81342471574655,-0.6441664785203681,2023-09-10 12:59:54,300534061780910,-6.130799770355225,6.826600074768066,189.51111784973727,112.70327027475895
89.81272378698209,-0.31156520906708296,2023-09-10 13:29:54,300534061780910,-6.072299957275391,6.883200168609619,143.64107789959317,122.69438744303352
89.812737229701,-0.045527629389447405,2023-09-10 13:59:54,300534061780910,-4.750400066375732,7.553500175476074,96.69924622658924,88.981279730372
89.81160841018124,0.30073982696540746,2023-09-10 14:29:54,300534061780910,-4.715199947357178,7.572999954223633,178.0072281244901,134.6670027631799
89.81052069716438,0.5502111721076003,2023-09-10 14:59:54,300534061780910,-2.1487998962402344,7.583700180053711,151.64363645384907,142.7748610528576
89.80974689302502,0.5287214660372291,2023-09-10 15:29:54,300534061780910,-2.1487998962402344,7.583700180053711,86.40668725086306,185.26879496519302
89.80897308893874,0.5073188092825877,2023-09-10 15:59:54,300534061780910,-0.607699990272522,5.3053998947143555,86.40668725086306,185.26879496519302
89.80851413652802,0.9797248531629635,2023-09-10 16:29:54,300534061780910,-0.5685999989509583,5.315199851989746,182.619744209477,105.9910684949244
89.80803506637324,1.4209459853482338,2023-09-10 16:59:54,300534061780910,-0.6559000015258789,2.2748000621795654,172.59716727430572,107.75646605143226
89.80837700211141,1.8170863657179057,2023-09-10 17:29:54,300534061780910,-0.6442000269889832,2.2767999172210693,152.273159966028,75.34268170248704
89.80857517083194,2.1574049719291293,2023-09-10 17:59:54,300534061780910,-2.9368999004364014,2.783900022506714,128.3988326835297,79.94806747538969
89.80836113216166,2.561120908324999,2023-09-10 18:29:54,300534061780910,-2.9251999855041504,2.795599937438965,151.9399297552246,98.81006483898034
89.80837487147765,3.021539896406153,2023-09-10 18:59:54,300534061780910,-3.481100082397461,3.4939000606536865,171.23750882720336,89.25860913232816
89.80804469272702,3.502318611711399,2023-09-10 19:29:54,300534061780910,-3.453700065612793,3.523200035095215,182.67743821210263,101.3536820074891
89.80758050318798,4.00260030801942,2023-09-10 19:59:54,300534061780910,-1.3509000539779663,-1.2694000005722046,193.60204808801626,105.212129518557
89.8062111783038,4.453432215114378,2023-09-10 20:29:54,300534061780910,-1.3665000200271606,-1.2517999410629272,227.43915280175545,131.79977821707496
