BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-01-01 00:00:48,80.81733,-127.24277,80.81584576407633,-127.23913370747495
900126,2023-01-01 00:30:30,80.81761,-127.24445,80.81436154689641,-127.23549740677117
900126,2023-01-01 01:00:29,80.81796,-127.24577,80.81285395825529,-127.23185308499826
900126,2023-01-01 01:30:38,80.81837,-127.24567,80.81134638385458,-127.22820877512065
900126,2023-01-01 02:00:16,80.81876,-127.24563,80.80976568826114,-127.22458976854611
900126,2023-01-01 02:30:44,80.81915,-127.24533,80.80818501860425,-127.22097078105952
900126,2023-01-01 03:00:46,80.8195,-127.2449,80.80665951448343,-127.21723821319785
900126,2023-01-01 03:31:01,80.81984,-127.24496,80.80513405414297,-127.21350560139433
900126,2023-01-01 04:00:50,80.82011,-127.24535,80.80377286049128,-127.2095921735041
900126,2023-01-01 04:30:46,80.82033,-127.2468,80.80241173330987,-127.20567860994515
900126,2023-01-01 05:00:16,80.82063,-127.24813,80.80115364491067,-127.2012093929231
900126,2023-01-01 05:30:50,80.82097,-127.24935,80.79989577491915,-127.19673927678454
900126,2023-01-01 06:00:33,80.8212,-127.25039,80.79866372747853,-127.19215557011847
900126,2023-01-01 06:30:42,80.82157,-127.25041,80.79743191523885,-127.18757096354149
900126,2023-01-01 07:01:03,80.82192,-127.25032,80.79621136725,-127.18297223038913
900126,2023-01-01 07:30:37,80.82228,-127.25032,80.79499105844513,-127.1783726041712
900126,2023-01-01 08:00:49,80.82269,-127.2505,80.79366189966814,-127.1738033275537
900126,2023-01-01 08:30:33,80.82301,-127.25088,80.79233293896294,-127.16923313827618
900126,2023-01-01 09:00:07,80.82317,-127.25149,80.7908586770314,-127.16536064792687
900126,2023-01-01 09:30:48,80.82336,-127.2522,80.78938445903499,-127.16148808215885
900126,2023-01-01 10:00:21,80.82354,-127.25318,80.78790854837005,-127.15776862301426
900126,2023-01-01 10:30:48,80.82367,-127.25423,80.7864326658011,-127.15404913171082
900126,2023-01-01 11:00:19,80.82381,-127.25533,80.78497767203757,-127.15033039691184
900126,2023-01-01 11:30:15,80.82401,-127.25627,80.7835227103933,-127.14661161157132
900126,2023-01-01 12:01:02,80.8241,-127.25687,80.78207200761081,-127.14288875104758
900126,2023-01-01 12:30:48,80.82418,-127.25729,80.78062133592086,-127.13916584349299
900126,2023-01-01 13:00:48,80.82424,-127.25778,80.77918966831362,-127.13539448617952
900126,2023-01-01 13:30:48,80.82421,-127.25809,80.77775803874961,-127.13162305828388
900126,2023-01-01 14:00:46,80.8242,-127.25792,80.77636219868981,-127.1277857874881
900126,2023-01-01 14:30:45,80.82418,-127.25795,80.77496640895492,-127.12394841374233
900126,2023-01-01 15:00:45,80.82409,-127.2576,80.77364614580569,-127.11983671669486
900126,2023-01-01 15:30:49,80.82404,-127.25747,80.77232603060826,-127.11572423096754
900126,2023-01-01 16:00:46,80.82398,-127.2572,80.77102299165205,-127.11153346108803
900126,2023-01-01 16:30:48,80.82387,-127.25665,80.76972011047384,-127.10734189244238
900126,2023-01-01 17:00:47,80.82375,-127.2562,80.768437401491,-127.10281937818931
900126,2023-01-01 17:30:46,80.82359,-127.25568,80.76715491366663,-127.09829593404461
900126,2023-01-01 18:00:46,80.82343,-127.2551,80.76578933449059,-127.09365941554476
900126,2023-01-01 18:30:16,80.82322,-127.2549,80.76442395561953,-127.08902194989204
900126,2023-01-01 19:00:54,80.82295,-127.25481,80.76304242916154,-127.0843969179743
900126,2023-01-01 19:30:14,80.82257,-127.25589,80.76166109772467,-127.07977093258964
900126,2023-01-01 20:00:47,80.82199,-127.25789,80.76030811625664,-127.07523460479547
900126,2023-01-01 20:30:46,80.82133,-127.26032,80.75895532527933,-127.0706973688001
900126,2023-01-01 21:00:19,80.82066,-127.26297,80.75765603960912,-127.06649211239086
900126,2023-01-01 21:30:15,80.81991,-127.26561,80.7563569126315,-127.0622860620871
900126,2023-01-01 22:00:47,80.81918,-127.26824,80.75494043757719,-127.05851707645519
900126,2023-01-01 22:30:53,80.81842,-127.27177,80.75352400415538,-127.05474800756906
900126,2023-01-01 23:00:47,80.81769,-127.27554,80.7521765177204,-127.05064938962495
900126,2023-01-01 23:30:09,80.81689,-127.27905,80.75082916704523,-127.04654998126792
900126,2023-01-02 00:01:02,80.81585,-127.28384,80.74951844187606,-127.04229046583156
900126,2023-01-02 00:30:47,80.8149,-127.28878,80.74820787448841,-127.03803014332244
900126,2023-01-02 01:01:01,80.81396,-127.29429,80.7469587246232,-127.03355002680078
900126,2023-01-02 01:31:16,80.81306,-127.29982,80.7457097959116,-127.0290690204453
900126,2023-01-02 02:00:48,80.81223,-127.30505,80.74439649555502,-127.0245766632021
900126,2023-01-02 02:31:01,80.81143,-127.31071,80.743083408517,-127.0200833703679
900126,2023-01-02 03:00:46,80.81058,-127.31616,80.74165857221996,-127.01565903038025
900126,2023-01-02 03:31:02,80.80972,-127.32173,80.7402339049579,-127.01123376845169
900126,2023-01-02 04:00:52,80.80885,-127.3269,80.73871530771146,-127.00736886968373
900126,2023-01-02 04:31:02,80.80798,-127.33212,80.7371968020052,-127.00350321236502
900126,2023-01-02 05:00:15,80.80717,-127.33733,80.73571157175776,-126.99964230548554
900126,2023-01-02 05:31:03,80.80627,-127.34265,80.73422638362422,-126.99578133344006
900126,2023-01-02 06:01:02,80.80531,-127.34776,80.73272433343311,-126.99203197407311
900126,2023-01-02 06:30:16,80.80434,-127.35276,80.73122230797475,-126.98828259211996
900126,2023-01-02 07:01:17,80.80328,-127.35812,80.72968713870176,-126.98470598469011
900126,2023-01-02 07:31:02,80.8022,-127.36333,80.7281519754718,-126.98112942252257
900126,2023-01-02 08:00:47,80.8011,-127.36896,80.726628755044,-126.97760335590274
900126,2023-01-02 08:30:08,80.79995,-127.37491,80.72510553908766,-126.97407733749243
900126,2023-01-02 09:00:18,80.79876,-127.38084,80.72365319331247,-126.97041320901533
900126,2023-01-02 09:30:47,80.79749,-127.38673,80.7222008594056,-126.96674907512993
900126,2023-01-02 10:00:08,80.79638,-127.3922,80.72082007843473,-126.96279337025388
900126,2023-01-02 10:31:02,80.79507,-127.39862,80.71943938977086,-126.95883693888783
900126,2023-01-02 11:01:01,80.79372,-127.4052,80.71821109243567,-126.95425464777591
900126,2023-01-02 11:30:47,80.79234,-127.41199,80.71698293838763,-126.94967121345518
900126,2023-01-02 12:00:46,80.79094,-127.41919,80.71582598129228,-126.94478391791333
900126,2023-01-02 12:31:24,80.78953,-127.42657,80.71466909550067,-126.93989570938213
900126,2023-01-02 13:00:59,80.78817,-127.4337,80.71346800389654,-126.93492100282482
900126,2023-01-02 13:30:49,80.7868,-127.44146,80.71226695780877,-126.9299454278201
900126,2023-01-02 14:00:30,80.78545,-127.44887,80.71106883421126,-126.92486328023504
