BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-01-01 00:01:03,79.4491,-142.93503,79.44600247117741,-142.9295490831912
902007,2023-01-01 00:30:57,79.45085,-142.94385,79.44290482524623,-142.92406977306314
902007,2023-01-01 01:00:50,79.45256,-142.95273,79.4396847267054,-142.91862034783435
902007,2023-01-01 01:30:46,79.45433,-142.96165,79.43646449942212,-142.91317248046522
902007,2023-01-01 02:01:02,79.45623,-142.9706,79.43323652817934,-142.90749211115062
902007,2023-01-01 02:30:46,79.45813,-142.97971,79.43000844630411,-142.9018133243513
902007,2023-01-01 03:00:48,79.46009,-142.98882,79.42699821123682,-142.8959416499284
902007,2023-01-01 03:31:16,79.46207,-142.99806,79.42398793275309,-142.89007131148853
902007,2023-01-01 04:00:26,79.46402,-143.007,79.42121616444464,-142.8831630625203
902007,2023-01-01 04:31:02,79.46603,-143.0161,79.41844439506171,-142.8762564490914
902007,2023-01-01 05:00:30,79.46796,-143.02515,79.41553983055046,-142.86992753249285
902007,2023-01-01 05:30:47,79.46993,-143.03442,79.41263080860837,-142.86361605282505
902007,2023-01-01 06:00:42,79.47186,-143.04338,79.40968783805683,-142.85740510384485
902007,2023-01-01 06:30:25,79.47378,-143.05234,79.40674476955782,-142.85119596792973
902007,2023-01-01 07:00:47,79.47576,-143.0612,79.40367534296605,-142.84572323125192
902007,2023-01-01 07:31:02,79.47775,-143.06984,79.40060566040027,-142.84025289465097
902007,2023-01-01 08:00:57,79.47971,-143.07841,79.39771022166026,-142.83462157924075
902007,2023-01-01 08:31:03,79.48161,-143.08691,79.39481498642988,-142.8289921225539
902007,2023-01-01 09:00:30,79.4834,-143.09546,79.39210378440823,-142.82317707445713
902007,2023-01-01 09:30:55,79.48524,-143.10413,79.38939277442203,-142.8173638161875
902007,2023-01-01 10:00:46,79.48705,-143.11266,79.38666567727695,-142.81155918878176
902007,2023-01-01 10:30:14,79.48884,-143.12109,79.3839387738907,-142.8057563566133
