BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234066690590,2023-09-26 20:00:00,74.21534,-147.9303,74.21058327791094,-147.93255975034114
300234066690590,2023-09-26 21:00:00,74.22531,-147.9488,74.20582707217467,-147.93481871056431
300234066690590,2023-09-26 23:00:00,74.2418,-147.9693,74.20107243496193,-147.93658109808743
300234066690590,2023-09-27 00:00:00,74.24778,-147.9785,74.19651765344688,-147.93559093010245
300234066690590,2023-09-27 02:00:00,74.25803,-148.0083,74.19219486662722,-147.93452210659848
300234066690590,2023-09-27 03:00:00,74.26347,-148.0283,74.1883561022819,-147.93566627622943
300234066690590,2023-09-27 04:00:00,74.27035,-148.0539,74.18461442179517,-147.93750004024687
300234066690590,2023-09-27 06:00:00,74.28749,-148.1005,74.18087688356452,-147.93865676715842
300234066690590,2023-09-27 07:00:00,74.29771,-148.113,74.17670176905688,-147.94041156572285
300234066690590,2023-09-27 08:00:00,74.30914,-148.1156,74.17206614213941,-147.94405400844323
300234066690590,2023-09-27 09:00:00,74.32065,-148.1165,74.16704903613011,-147.9472736565039
300234066690590,2023-09-27 10:00:00,74.33096,-148.1097,74.16217323322266,-147.94994608487727
300234066690590,2023-09-27 11:00:00,74.33886,-148.1028,74.15746811294957,-147.95277646371022
300234066690590,2023-09-27 12:00:00,74.34612,-148.0959,74.15273656755339,-147.95557316018704
300234066690590,2023-09-27 13:00:00,74.35059,-148.095,74.1479506738016,-147.95808408556664
300234066690590,2023-09-27 14:00:00,74.35555,-148.0971,74.1431899083008,-147.96050831200898
300234066690590,2023-09-27 15:00:00,74.36278,-148.1023,74.1386064303182,-147.96256468919907
300234066690590,2023-09-27 16:00:00,74.37128,-148.1205,74.13421856942657,-147.96375290174012
300234066690590,2023-09-27 17:00:00,74.38078,-148.1368,74.13000592208638,-147.9642699491772
300234066690590,2023-09-27 18:00:00,74.39172,-148.1518,74.12578813981202,-147.96531901678583
300234066690590,2023-09-27 19:00:00,74.40401,-148.1545,74.12144544996659,-147.96761664692283
300234066690590,2023-09-27 20:00:00,74.41499,-148.1418,74.11685974892735,-147.97064873348387
300234066690590,2023-09-27 21:00:00,74.42445,-148.1236,74.1120939402711,-147.97380087787204
300234066690590,2023-09-27 22:00:00,74.43165,-148.1019,74.10714273416484,-147.97677571828817
300234066690590,2023-09-27 23:00:00,74.437,-148.0827,74.10218068474838,-147.97919255064866
300234066690590,2023-09-28 00:00:00,74.43983,-148.0645,74.09736997264618,-147.98060952669584
300234066690590,2023-09-28 01:00:00,74.44081,-148.055,74.09297609046335,-147.97968894362688
300234066690590,2023-09-28 02:00:00,74.44216,-148.0587,74.08886493561681,-147.97990591837407
300234066690590,2023-09-28 03:00:00,74.44561,-148.0705,74.08494036625686,-147.9806420223256
300234066690590,2023-09-28 04:00:00,74.45174,-148.0855,74.08097125694502,-147.98089386817733
300234066690590,2023-09-28 05:00:00,74.46023,-148.1003,74.07681392582198,-147.98239006950195
300234066690590,2023-09-28 06:00:00,74.47102,-148.1102,74.0725297282491,-147.98457285013293
300234066690590,2023-09-28 07:00:00,74.48273,-148.1118,74.06822319943227,-147.98692615323085
300234066690590,2023-09-28 08:00:00,74.49423,-148.1033,74.0638869028686,-147.98969549721116
300234066690590,2023-09-28 09:00:00,74.50425,-148.085,74.0595625446839,-147.99256643348684
300234066690590,2023-09-28 10:00:00,74.5114,-148.0591,74.05526700173377,-147.99535881107587
300234066690590,2023-09-28 12:00:00,74.51981,-148.0214,74.05095108677399,-147.99819117366957
300234066690590,2023-09-28 13:00:00,74.52357,-148.0127,74.04641287594325,-148.00169828098535
300234066690590,2023-09-28 14:00:00,74.52801,-148.0092,74.0417251501062,-148.00509193154028
300234066690590,2023-09-28 15:00:00,74.53404,-148.0111,74.03713224730025,-148.0080611008315
300234066690590,2023-09-28 16:00:00,74.54155,-148.0174,74.03265668273902,-148.01098828710786
300234066690590,2023-09-28 17:00:00,74.55018,-148.0216,74.02821002527523,-148.01418688180948
300234066690590,2023-09-28 18:00:00,74.56084,-148.0235,74.02363563565271,-148.0175247322842
300234066690590,2023-09-28 19:00:00,74.57283,-148.0191,74.01910168896946,-148.02052667898565
300234066690590,2023-09-28 20:00:00,74.58508,-148.0057,74.01471302994959,-148.02311621341153
300234066690590,2023-09-28 21:00:00,74.59566,-147.9893,74.01039194963624,-148.02523419351303
300234066690590,2023-09-28 22:00:00,74.60464,-147.9734,74.00615534041418,-148.0269957744871
